image_id,dx,true_label_idx,pred_label_idx,max_prob,probs,prob_mel
ISIC_0029737,nv,5,5,0.91552305,"[0.0012946847127750516, 0.0003992413403466344, 0.0006349115865305066, 0.001407015253789723, 0.08011654019355774, 0.9155230522155762, 0.0006245372351258993]",0.08011654019355774
ISIC_0033670,mel,4,5,0.69466275,"[0.0001634093641769141, 0.00016010257240850478, 0.024755489081144333, 0.00020332922576926649, 0.27946415543556213, 0.6946627497673035, 0.0005907826125621796]",0.27946415543556213
ISIC_0033465,bkl,2,2,0.9201156,"[0.006404308136552572, 0.0008989772177301347, 0.92011559009552, 6.522044714074582e-05, 0.05746936425566673, 0.014562583528459072, 0.0004840667825192213]",0.05746936425566673
ISIC_0028925,bkl,2,2,0.93819153,"[0.0021146757062524557, 0.004865505266934633, 0.9381915330886841, 0.0028662860859185457, 0.0025536443572491407, 0.04265229031443596, 0.006756015587598085]",0.0025536443572491407
ISIC_0034172,mel,4,5,0.5723448,"[0.0001758281432557851, 0.00017696517170406878, 0.001229776069521904, 0.0006404280429705977, 0.42442309856414795, 0.5723447799682617, 0.0010090979048982263]",0.42442309856414795
ISIC_0025644,bcc,1,1,0.9728573,"[0.010475646704435349, 0.9728572964668274, 0.0032551302574574947, 7.615956565132365e-05, 0.0019032103009521961, 0.009269559755921364, 0.0021629442926496267]",0.0019032103009521961
ISIC_0033773,mel,4,2,0.6244357,"[0.00169469160027802, 0.0005190297961235046, 0.6244357228279114, 8.122256258502603e-05, 0.3703671395778656, 0.0027976951096206903, 0.00010452043352415785]",0.3703671395778656
ISIC_0031203,mel,4,4,0.6927715,"[0.000847400922793895, 0.0051313587464392185, 0.24889469146728516, 0.0002968020271509886, 0.6927714943885803, 0.051782917231321335, 0.00027531551313586533]",0.6927714943885803
ISIC_0030088,bkl,2,2,0.9312923,"[0.0013829083181917667, 0.0010163867846131325, 0.9312922954559326, 0.0005444140988402069, 0.008851554244756699, 0.05533144995570183, 0.0015809787437319756]",0.008851554244756699
ISIC_0031396,bkl,2,2,0.80672973,"[0.0008614044636487961, 0.0013247383758425713, 0.8067297339439392, 0.0005818171775899827, 0.00204031472094357, 0.1877320408821106, 0.0007299279095605016]",0.00204031472094357
ISIC_0026069,bkl,2,2,0.7615458,"[0.0021812627092003822, 0.000878421647939831, 0.7615457773208618, 0.00024958598078228533, 0.012093812227249146, 0.22119934856891632, 0.0018518095603212714]",0.012093812227249146
ISIC_0032226,nv,5,5,0.9474537,"[0.00040151237044483423, 0.0006260963273234665, 0.026581916958093643, 0.005507614463567734, 0.013437699526548386, 0.9474536776542664, 0.00599151523783803]",0.013437699526548386
ISIC_0031218,bkl,2,2,0.6190651,"[0.03597605973482132, 0.22436971962451935, 0.6190651059150696, 0.0003403591690585017, 0.11121854186058044, 0.007696161046624184, 0.0013340229634195566]",0.11121854186058044
ISIC_0031953,mel,4,4,0.48303813,"[0.0002588604111224413, 0.004250986501574516, 0.08481238037347794, 0.00018957805878017098, 0.48303812742233276, 0.4271669089794159, 0.00028316365205682814]",0.48303812742233276
ISIC_0026503,nv,5,5,0.9807988,"[0.0001564445992698893, 9.637712355470285e-05, 0.0004103220999240875, 0.00011562430881895125, 0.017841370776295662, 0.9807987809181213, 0.0005811527371406555]",0.017841370776295662
ISIC_0030066,nv,5,4,0.6610607,"[0.0005182515596970916, 0.002863861620426178, 0.06370674073696136, 0.000754795444663614, 0.6610606908798218, 0.27057796716690063, 0.000517742708325386]",0.6610606908798218
ISIC_0030751,nv,5,5,0.97973734,"[0.00030503663583658636, 0.0005343998200260103, 0.007801710162311792, 0.00010499814379727468, 0.011211253702640533, 0.9797373414039612, 0.0003052767424378544]",0.011211253702640533
ISIC_0025362,bcc,1,1,0.74689823,"[0.0037312726490199566, 0.7468982338905334, 0.22205562889575958, 0.00032002280931919813, 0.01850501447916031, 0.006937559228390455, 0.001552265021018684]",0.01850501447916031
ISIC_0025513,bcc,1,1,0.73156744,"[0.0022739171981811523, 0.7315674424171448, 0.007065224461257458, 0.006950545124709606, 0.21159204840660095, 0.030087299644947052, 0.010463510639965534]",0.21159204840660095
ISIC_0031260,nv,5,5,0.97677815,"[0.00012758969387505203, 8.846598211675882e-05, 0.0010108506539836526, 0.00037115367013029754, 0.02141823247075081, 0.9767781496047974, 0.00020558758114930242]",0.02141823247075081
ISIC_0025688,nv,5,5,0.9576193,"[0.0012584563810378313, 0.0029197977855801582, 0.0013203995767980814, 0.00019144504040014, 0.016497638076543808, 0.957619309425354, 0.020192941650748253]",0.016497638076543808
ISIC_0025751,mel,4,4,0.8621048,"[0.00013852397387381643, 0.00023906801652628928, 0.021078189834952354, 0.00022622595133725554, 0.8621047735214233, 0.11566222459077835, 0.0005509821930900216]",0.8621047735214233
ISIC_0033432,mel,4,4,0.5153575,"[0.00041990246973000467, 0.00021951989037916064, 0.0052283029071986675, 0.0014051784528419375, 0.515357494354248, 0.47700202465057373, 0.0003675344632938504]",0.515357494354248
ISIC_0030725,nv,5,5,0.9955493,"[4.920717765344307e-05, 7.099313370417804e-05, 0.0004758081922773272, 2.107711225107778e-05, 0.0028375531546771526, 0.9955493211746216, 0.0009959741728380322]",0.0028375531546771526
ISIC_0032578,nv,5,5,0.9896633,"[0.000730397179722786, 0.0013966853730380535, 0.002639475744217634, 9.155516454484314e-05, 0.00521817384287715, 0.989663302898407, 0.00026033652829937637]",0.00521817384287715
ISIC_0031533,nv,5,5,0.9297594,"[0.0008214371628127992, 0.00013624399434775114, 0.05284246802330017, 0.0004370927927084267, 0.015758046880364418, 0.9297593832015991, 0.00024535803822800517]",0.015758046880364418
ISIC_0032696,bcc,1,1,0.63815933,"[0.3509015142917633, 0.6381593346595764, 0.008349170908331871, 0.0016169922892004251, 0.0006222845986485481, 0.00021952390670776367, 0.00013124769611749798]",0.0006222845986485481
ISIC_0027025,bkl,2,2,0.8985104,"[0.0035823946818709373, 0.0006069541559554636, 0.8985103964805603, 0.0008316787425428629, 0.003838599193841219, 0.09218328446149826, 0.00044675893150269985]",0.003838599193841219
ISIC_0032984,mel,4,4,0.90485317,"[0.0006267073913477361, 0.033991701900959015, 0.008044899441301823, 0.004027476068586111, 0.9048531651496887, 0.047877367585897446, 0.0005786154652014375]",0.9048531651496887
ISIC_0025068,bkl,2,0,0.58499515,"[0.5849951505661011, 0.0031121254432946444, 0.2783595323562622, 8.219527080655098e-05, 0.13310806453227997, 8.675614662934095e-05, 0.0002562212757766247]",0.13310806453227997
ISIC_0025141,nv,5,4,0.57468337,"[0.0007316479459404945, 0.002157303737476468, 0.06400778889656067, 0.00013854497228749096, 0.5746833682060242, 0.35163024067878723, 0.006651097908616066]",0.5746833682060242
ISIC_0027069,mel,4,4,0.6958816,"[0.06082204356789589, 0.18069161474704742, 0.05029204860329628, 0.0016692192293703556, 0.6958816051483154, 0.010370360687375069, 0.00027319876244291663]",0.6958816051483154
ISIC_0029917,bcc,1,1,0.97785974,"[0.0024919244460761547, 0.9778597354888916, 0.0017923598643392324, 0.0010708539048209786, 0.006077071186155081, 0.010528489015996456, 0.0001795811695046723]",0.006077071186155081
ISIC_0031746,mel,4,5,0.47887835,"[0.0005051236366853118, 0.0005839971709065139, 0.07226046919822693, 0.00012325576972216368, 0.4470633566379547, 0.47887834906578064, 0.00058550457470119]",0.4470633566379547
ISIC_0025242,nv,5,5,0.9871256,"[8.162123413057998e-05, 0.00017419455980416387, 0.0012094174744561315, 0.0005000922828912735, 0.010726223699748516, 0.98712557554245, 0.00018283500685356557]",0.010726223699748516
ISIC_0026549,akiec,0,0,0.66774535,"[0.6677453517913818, 0.10116434097290039, 0.19392144680023193, 0.013585058972239494, 0.018044937402009964, 0.005479888990521431, 5.887551014893688e-05]",0.018044937402009964
ISIC_0033223,nv,5,4,0.7394076,"[0.00041162900743074715, 0.0016569967847317457, 0.03314623609185219, 0.002631585579365492, 0.7394075989723206, 0.22213971614837646, 0.0006062542670406401]",0.7394075989723206
ISIC_0029133,akiec,0,0,0.5668976,"[0.5668975710868835, 0.001887149759568274, 0.3873051702976227, 0.000699379772413522, 0.041218940168619156, 0.0018849895568564534, 0.000106784536910709]",0.041218940168619156
ISIC_0030746,bcc,1,1,0.97981286,"[0.007586986292153597, 0.9798128604888916, 0.004862186498939991, 0.0003121685003861785, 0.001762211206369102, 0.005151485558599234, 0.0005120502901263535]",0.001762211206369102
ISIC_0034006,mel,4,4,0.6951223,"[0.0013377342838793993, 0.0131955211982131, 0.2836892604827881, 0.0005509861512109637, 0.6951223015785217, 0.005290829110890627, 0.0008133567171171308]",0.6951223015785217
ISIC_0025155,mel,4,2,0.46757585,"[0.00019483439973555505, 0.0007264253217726946, 0.4675758481025696, 0.0007321129669435322, 0.4674856662750244, 0.06302817165851593, 0.0002570933720562607]",0.4674856662750244
ISIC_0032840,mel,4,4,0.97421545,"[0.0008484548307023942, 0.003870010608807206, 0.0036010360345244408, 0.0011422157986089587, 0.9742154479026794, 0.01608860306441784, 0.00023419070930685848]",0.9742154479026794
ISIC_0028460,mel,4,4,0.84064054,"[0.0022423514164984226, 0.001832687179557979, 0.14964015781879425, 7.420501060551032e-05, 0.8406405448913574, 0.005459644831717014, 0.00011048492160625756]",0.8406405448913574
ISIC_0033831,mel,4,4,0.8176227,"[0.0002776792971417308, 0.00016370155208278447, 0.005756282713264227, 0.00040436405106447637, 0.817622721195221, 0.17477409541606903, 0.0010011857375502586]",0.817622721195221
ISIC_0032800,nv,5,5,0.8873872,"[0.001673844293691218, 0.00028032122645527124, 0.031092211604118347, 8.681611507199705e-05, 0.07919857650995255, 0.887387216091156, 0.0002809383731801063]",0.07919857650995255
ISIC_0027184,akiec,0,0,0.91519684,"[0.9151968359947205, 0.0664096251130104, 0.013370217755436897, 0.001779994461685419, 0.0014351503923535347, 0.0017597232945263386, 4.855523002333939e-05]",0.0014351503923535347
ISIC_0030318,bkl,2,2,0.9042036,"[0.0004791538813151419, 0.0011550725903362036, 0.9042035937309265, 0.0002595127443782985, 0.08261283487081528, 0.010592585429549217, 0.0006972316768951714]",0.08261283487081528
ISIC_0026847,mel,4,4,0.7668182,"[0.03426181897521019, 0.0017902635736390948, 0.166286438703537, 6.897984712850302e-05, 0.7668182253837585, 0.03064599074423313, 0.0001283040182897821]",0.7668182253837585
ISIC_0032246,bcc,1,1,0.9385123,"[0.05324069410562515, 0.9385123252868652, 0.0013593690237030387, 0.0006583862705156207, 0.0006227964186109602, 0.005365104880183935, 0.00024130253586918116]",0.0006227964186109602
ISIC_0027093,bcc,1,1,0.9398472,"[0.019051458686590195, 0.9398471713066101, 0.02803865820169449, 0.00013973796740174294, 0.00456926878541708, 0.0065867165103554726, 0.0017669143853709102]",0.00456926878541708
ISIC_0031388,nv,5,5,0.99495465,"[4.268013799446635e-05, 0.00012491016241256148, 0.0020743804052472115, 0.0015935859410092235, 0.0010732451919466257, 0.9949546456336975, 0.00013653372297994792]",0.0010732451919466257
ISIC_0033038,mel,4,4,0.55190784,"[0.00033496037940494716, 0.001467040623538196, 0.4421762526035309, 0.0002512411156203598, 0.5519078373908997, 0.0036392007023096085, 0.00022347360209096223]",0.5519078373908997
ISIC_0024554,mel,4,0,0.70321023,"[0.7032102346420288, 0.0002618631988298148, 0.25876399874687195, 0.001876677037216723, 0.03428656980395317, 0.0012382601853460073, 0.00036242525675334036]",0.03428656980395317
ISIC_0024647,mel,4,4,0.6593253,"[0.0025573046877980232, 0.0016819890588521957, 0.3357393741607666, 0.0001464845845475793, 0.6593253016471863, 0.000462609896203503, 8.694390999153256e-05]",0.6593253016471863
ISIC_0031915,mel,4,4,0.527274,"[0.0009796797530725598, 0.00043032612302340567, 0.44320395588874817, 0.0001474343443987891, 0.5272740125656128, 0.027864916250109673, 9.965836215997115e-05]",0.5272740125656128
ISIC_0027370,bkl,2,2,0.9677432,"[0.001242231228388846, 0.0005471392651088536, 0.9677432179450989, 0.0017778847832232714, 0.002745287725701928, 0.02518094889819622, 0.0007632373017258942]",0.002745287725701928
ISIC_0030434,nv,5,5,0.7033168,"[0.000907809822820127, 0.00037567055551335216, 0.014439810067415237, 0.00015117082512006164, 0.2805255353450775, 0.7033168077468872, 0.0002831586461979896]",0.2805255353450775
ISIC_0026558,mel,4,4,0.95685095,"[0.003653335850685835, 0.001694651204161346, 0.005914970301091671, 0.00012782287376467139, 0.9568509459495544, 0.03168868646025658, 6.96431307005696e-05]",0.9568509459495544
ISIC_0032139,bcc,1,2,0.684198,"[0.0019240876426920295, 0.16182582080364227, 0.6841980218887329, 0.0021887621842324734, 0.13966667652130127, 0.00876371655613184, 0.0014329154510051012]",0.13966667652130127
ISIC_0027980,nv,5,5,0.9804072,"[6.99685697327368e-05, 7.869156979722902e-05, 0.0006794611690565944, 0.00026142841670662165, 0.01793167181313038, 0.980407178401947, 0.000571640906855464]",0.01793167181313038
ISIC_0032024,bkl,2,0,0.78597933,"[0.7859793305397034, 0.007620250340551138, 0.19757969677448273, 0.004649858921766281, 0.0036510652862489223, 0.0004900943604297936, 2.976704308821354e-05]",0.0036510652862489223
ISIC_0027991,bkl,2,4,0.6825977,"[0.0035099254455417395, 0.010860552079975605, 0.30076101422309875, 0.00012071559467585757, 0.6825976967811584, 0.001680796965956688, 0.0004693630908150226]",0.6825976967811584
ISIC_0033123,vasc,6,6,0.8580913,"[0.0045255934819579124, 0.053693488240242004, 0.01133002433925867, 0.0002856495848391205, 0.017439566552639008, 0.054634369909763336, 0.8580912947654724]",0.017439566552639008
ISIC_0026581,nv,5,5,0.89288366,"[0.0003347596793901175, 0.00012996607983950526, 0.004027684219181538, 0.00022226317378226668, 0.10222263634204865, 0.8928836584091187, 0.000179057358764112]",0.10222263634204865
ISIC_0031320,nv,5,5,0.99378234,"[4.976021955371834e-05, 8.176430856110528e-05, 0.002486647106707096, 0.00271376664750278, 0.0005427561700344086, 0.9937823414802551, 0.000342970626661554]",0.0005427561700344086
ISIC_0031362,bkl,2,2,0.95164263,"[0.0013864432694390416, 0.0005641869502142072, 0.951642632484436, 0.0020039482042193413, 0.0009704079129733145, 0.042549535632133484, 0.0008829657454043627]",0.0009704079129733145
ISIC_0029012,bkl,2,4,0.4790443,"[0.00038346153451129794, 0.0005632107495330274, 0.3905763030052185, 0.0004580447857733816, 0.4790442883968353, 0.1284952610731125, 0.0004794042033609003]",0.4790442883968353
ISIC_0030445,mel,4,4,0.79993606,"[0.05015632137656212, 0.10247838497161865, 0.02721451222896576, 0.0052100056782364845, 0.799936056137085, 0.003623957745730877, 0.011380731128156185]",0.799936056137085
ISIC_0032982,mel,4,5,0.7720606,"[0.001208717469125986, 0.0007227627793326974, 0.002911732764914632, 0.0002952314680442214, 0.2225891351699829, 0.7720605731010437, 0.00021185701189097017]",0.2225891351699829
ISIC_0032434,nv,5,5,0.9851023,"[6.251779268495739e-05, 0.0003013191162608564, 0.0011487581068649888, 0.0008346493123099208, 0.012048391625285149, 0.9851022958755493, 0.0005020878743380308]",0.012048391625285149
ISIC_0033566,nv,5,5,0.64307696,"[0.0009058322757482529, 0.002099827630445361, 0.3374338448047638, 0.00014656090934295207, 0.015886830165982246, 0.6430769562721252, 0.0004501743533182889]",0.015886830165982246
ISIC_0031189,mel,4,4,0.908477,"[0.0020494400523602962, 0.0032167169265449047, 0.08124903589487076, 0.0003224038810003549, 0.9084770083427429, 0.004577210173010826, 0.00010818515147548169]",0.9084770083427429
ISIC_0031735,df,3,3,0.83639914,"[0.02049020491540432, 0.001170740695670247, 0.10229223966598511, 0.8363991379737854, 0.038271404802799225, 0.0011728247627615929, 0.0002033738128375262]",0.038271404802799225
ISIC_0026602,nv,5,5,0.9941326,"[4.165878999629058e-05, 0.00010074974852614105, 0.0006221964722499251, 8.75883488333784e-05, 0.0048233214765787125, 0.9941325783729553, 0.00019189414160791785]",0.0048233214765787125
ISIC_0032536,bcc,1,1,0.9330432,"[0.00654970109462738, 0.9330431818962097, 0.04556511342525482, 0.0033203796483576298, 0.005177446641027927, 0.005391476675868034, 0.0009526274516247213]",0.005177446641027927
ISIC_0028325,mel,4,4,0.9573359,"[0.0001482794468756765, 0.0007103959796950221, 0.02722911350429058, 0.0010419354075565934, 0.957335889339447, 0.013373346999287605, 0.0001610084727872163]",0.957335889339447
ISIC_0027436,mel,4,4,0.8180571,"[0.017563186585903168, 0.0011155657703056931, 0.14147473871707916, 0.000917066412512213, 0.818057119846344, 0.020738068968057632, 0.00013422040501609445]",0.818057119846344
ISIC_0030878,nv,5,5,0.95820725,"[0.00040284820715896785, 0.00025422489852644503, 0.0008317366009578109, 0.0007582012331113219, 0.03919435665011406, 0.9582072496414185, 0.00035131312324665487]",0.03919435665011406
ISIC_0028999,nv,5,4,0.7570876,"[0.001015551621094346, 0.00033108930801972747, 0.004730384796857834, 0.0004308654461055994, 0.7570875883102417, 0.235551118850708, 0.0008533707004971802]",0.7570875883102417
ISIC_0032369,nv,5,5,0.94677955,"[0.00014529064355883747, 0.00016863641212694347, 0.0006019740831106901, 0.00017196671979036182, 0.051602862775325775, 0.9467795491218567, 0.0005297114257700741]",0.051602862775325775
ISIC_0029958,mel,4,2,0.6693219,"[0.05328378826379776, 0.00030266173416748643, 0.6693218946456909, 0.0001121155364671722, 0.2753024399280548, 0.0013259905390441418, 0.00035107051371596754]",0.2753024399280548
ISIC_0025585,nv,5,5,0.96948504,"[0.00012241701188031584, 0.0003425228060223162, 0.003211512928828597, 0.000416909228079021, 0.008664836175739765, 0.9694850444793701, 0.017756786197423935]",0.008664836175739765
ISIC_0025438,nv,5,5,0.6133365,"[0.00044473950401879847, 0.0011376310139894485, 0.37778493762016296, 0.0038500833325088024, 0.002447002800181508, 0.6133365035057068, 0.0009991658153012395]",0.002447002800181508
ISIC_0025987,mel,4,5,0.50950956,"[0.0006462581222876906, 0.0001827821251936257, 0.0022405521012842655, 0.0006960842292755842, 0.48568737506866455, 0.5095095634460449, 0.001037459704093635]",0.48568737506866455
ISIC_0026844,bkl,2,2,0.48675704,"[0.23663529753684998, 0.2004195898771286, 0.4867570400238037, 0.006643922533839941, 0.055443521589040756, 0.013916592113673687, 0.00018403964350000024]",0.055443521589040756
ISIC_0025883,bkl,2,2,0.96435845,"[0.007152259815484285, 0.007564003113657236, 0.9643584489822388, 0.00013777588901575655, 0.017608962953090668, 0.0022059977054595947, 0.0009726080461405218]",0.017608962953090668
ISIC_0028130,nv,5,5,0.5709062,"[0.02146570011973381, 0.00043308702879585326, 0.3054390549659729, 0.0006062000175006688, 0.10086961835622787, 0.5709062218666077, 0.0002801601367536932]",0.10086961835622787
ISIC_0029289,bkl,2,5,0.90251434,"[0.0003992277488578111, 0.0011791909346356988, 0.02136543020606041, 7.971506420290098e-05, 0.07333069294691086, 0.9025143384933472, 0.0011314748553559184]",0.07333069294691086
ISIC_0026932,nv,5,5,0.9861829,"[0.00010807192302308977, 0.001195059041492641, 0.0027411007322371006, 0.008888122625648975, 0.000474813423352316, 0.9861829280853271, 0.0004098758799955249]",0.000474813423352316
ISIC_0025256,nv,5,2,0.49547577,"[0.0012507690116763115, 0.000983968609943986, 0.49547576904296875, 0.011157718487083912, 0.037383560091257095, 0.45313191413879395, 0.000616269710008055]",0.037383560091257095
ISIC_0025622,df,3,3,0.9579095,"[0.0005054034991189837, 0.014754327945411205, 0.0037837736308574677, 0.9579095244407654, 0.02084328606724739, 0.001713576726615429, 0.0004901369684375823]",0.02084328606724739
ISIC_0031996,vasc,6,6,0.9791697,"[0.00019151074229739606, 0.0008460897370241582, 0.0034313970245420933, 0.00023083778796717525, 0.0036302118096500635, 0.012500151060521603, 0.9791697263717651]",0.0036302118096500635
ISIC_0027797,mel,4,5,0.82880205,"[0.0003362490388099104, 0.00027156094438396394, 0.032598499208688736, 0.00010495769674889743, 0.13768018782138824, 0.8288020491600037, 0.00020646050688810647]",0.13768018782138824
ISIC_0032667,nv,5,4,0.90525,"[0.0005247045191936195, 0.0006856885156594217, 0.00538450013846159, 0.0011017415672540665, 0.9052500128746033, 0.08689645677804947, 0.0001569008018122986]",0.9052500128746033
ISIC_0028281,nv,5,5,0.54776376,"[0.001366140553727746, 0.006866789422929287, 0.43815818428993225, 0.00029064156115055084, 0.005220294930040836, 0.5477637648582458, 0.0003341641859151423]",0.005220294930040836
ISIC_0032270,vasc,6,6,0.6584473,"[0.0002810769947245717, 0.002336938865482807, 0.007628866005688906, 0.0008074272191151977, 0.0955740213394165, 0.2349243462085724, 0.6584473252296448]",0.0955740213394165
ISIC_0029455,bkl,2,2,0.6538482,"[0.00212982133962214, 0.2827286720275879, 0.6538481712341309, 0.0020561229903250933, 0.052618805319070816, 0.004853579681366682, 0.0017647190252318978]",0.052618805319070816
ISIC_0029501,bcc,1,1,0.6351069,"[0.00460266275331378, 0.6351069211959839, 0.3485933244228363, 0.0002544311573728919, 0.007202299777418375, 0.003598662791773677, 0.0006416303804144263]",0.007202299777418375
ISIC_0034230,nv,5,5,0.6707893,"[0.00010248848411720246, 0.0003289721498731524, 0.004611186217516661, 0.0005012672627344728, 0.32308852672576904, 0.6707893013954163, 0.0005782307707704604]",0.32308852672576904
ISIC_0026269,nv,5,5,0.9882032,"[5.5779666581656784e-05, 0.00013681950804311782, 0.008930608630180359, 0.00130080699454993, 0.0007313955575227737, 0.988203227519989, 0.000641460414044559]",0.0007313955575227737
ISIC_0033976,nv,5,5,0.5436202,"[0.0015368906315416098, 0.000674647162668407, 0.046518951654434204, 8.354907913599163e-05, 0.40718498826026917, 0.543620228767395, 0.0003807528119068593]",0.40718498826026917
ISIC_0027972,nv,5,5,0.8458085,"[0.004302041605114937, 0.00023645980400033295, 0.005474126432090998, 0.0002562633017078042, 0.1431993693113327, 0.8458085060119629, 0.0007232006755657494]",0.1431993693113327
ISIC_0033585,nv,5,2,0.60315704,"[0.0004313379467930645, 0.0022186387795954943, 0.6031570434570312, 0.000891966512426734, 0.16230666637420654, 0.23008716106414795, 0.0009072151151485741]",0.16230666637420654
ISIC_0032807,mel,4,4,0.73893434,"[0.001436855411157012, 0.21915386617183685, 0.03372567147016525, 0.0018118625739589334, 0.738934338092804, 0.004454340320080519, 0.00048306884127669036]",0.738934338092804
