image_id,dx,true_label_idx,pred_label_idx,max_prob,probs,prob_mel
ISIC_0029737,nv,5,5,0.6237181,"[0.005402573384344578, 8.412852912442759e-05, 0.008779982104897499, 7.098697096807882e-05, 0.3618323504924774, 0.6237180829048157, 0.00011188243661308661]",0.3618323504924774
ISIC_0033670,mel,4,5,0.555993,"[0.0001303999888477847, 2.0829285858781077e-05, 0.08383141458034515, 2.274612052133307e-05, 0.35999077558517456, 0.5559930205345154, 1.0820393981703091e-05]",0.35999077558517456
ISIC_0033465,bkl,2,2,0.9780256,"[0.0005640179151669145, 1.0639298125170171e-05, 0.9780256152153015, 2.2740966869605472e-06, 0.019988372921943665, 0.0014079941902309656, 1.0500459666218376e-06]",0.019988372921943665
ISIC_0028925,bkl,2,2,0.9092627,"[1.79889229912078e-05, 0.00043800240382552147, 0.9092627167701721, 0.026649484410881996, 0.005988873075693846, 0.0017622465966269374, 0.05588064342737198]",0.005988873075693846
ISIC_0034172,mel,4,4,0.53539026,"[9.092696564039215e-05, 0.00010153934272238985, 0.003111777128651738, 0.00027457697433419526, 0.5353902578353882, 0.46095043420791626, 8.04557857918553e-05]",0.5353902578353882
ISIC_0025644,bcc,1,1,0.9002083,"[0.0003560154582373798, 0.9002082943916321, 0.0025760142598301172, 0.0009551932453177869, 0.07286789268255234, 0.022625666111707687, 0.0004109265573788434]",0.07286789268255234
ISIC_0033773,mel,4,4,0.61330885,"[0.0022013161797076464, 0.00018377475498709828, 0.31546398997306824, 8.322636131197214e-05, 0.613308846950531, 0.0687379539012909, 2.0878444047411904e-05]",0.613308846950531
ISIC_0031203,mel,4,4,0.5368155,"[0.021405788138508797, 0.0005854811752215028, 0.33496612310409546, 0.00018395234656054527, 0.5368155241012573, 0.1060330867767334, 9.974696695280727e-06]",0.5368155241012573
ISIC_0030088,bkl,2,2,0.76724577,"[0.000690289365593344, 0.0025003759656101465, 0.7672457695007324, 0.0030960412696003914, 0.03142723813652992, 0.19411037862300873, 0.0009298971854150295]",0.03142723813652992
ISIC_0031396,bkl,2,2,0.79238135,"[5.56146960661863e-06, 0.0004924100358039141, 0.7923813462257385, 0.0011849739821627736, 0.008590351790189743, 0.19570112228393555, 0.0016442834166809916]",0.008590351790189743
ISIC_0026069,bkl,2,2,0.6787628,"[0.003966500982642174, 0.00020146511087659746, 0.6787627935409546, 5.1970546337543055e-06, 0.25448381900787354, 0.06256978213787079, 1.04190348793054e-05]",0.25448381900787354
ISIC_0032226,nv,5,5,0.8278345,"[0.00028850958915427327, 0.00153650576248765, 0.07159332185983658, 0.003217127174139023, 0.09536295384168625, 0.8278344869613647, 0.00016703904839232564]",0.09536295384168625
ISIC_0031218,bkl,2,2,0.73116374,"[0.002675063442438841, 0.09217519313097, 0.731163740158081, 0.0009838183177635074, 0.16537530720233917, 0.00021042929438408464, 0.0074165090918540955]",0.16537530720233917
ISIC_0031953,mel,4,5,0.57683975,"[1.1731061022146605e-05, 0.002923493506386876, 0.05102210119366646, 0.00022555686882697046, 0.36872926354408264, 0.5768397450447083, 0.00024816536461003125]",0.36872926354408264
ISIC_0026503,nv,5,5,0.9906941,"[8.074584002315532e-06, 7.463597285095602e-06, 0.0002553467929828912, 3.6176024877931923e-06, 0.008943762630224228, 0.9906941056251526, 8.76585254445672e-05]",0.008943762630224228
ISIC_0030066,nv,5,2,0.5708732,"[0.006653529591858387, 0.006250853184610605, 0.5708732008934021, 0.0010475654853507876, 0.21922722458839417, 0.1958860605955124, 6.15353201283142e-05]",0.21922722458839417
ISIC_0030751,nv,5,5,0.9963695,"[6.7791850597132e-05, 2.7050196877098642e-05, 0.00244422210380435, 3.002550329256337e-05, 0.0010486195096746087, 0.996369481086731, 1.2795337170246057e-05]",0.0010486195096746087
ISIC_0025362,bcc,1,1,0.6607091,"[0.00573027553036809, 0.6607090830802917, 0.2708134353160858, 1.2153915122325998e-05, 0.029088588431477547, 0.02960633672773838, 0.004040225874632597]",0.029088588431477547
ISIC_0025513,bcc,1,4,0.5295865,"[0.0010785975027829409, 0.22545625269412994, 0.040491797029972076, 0.009681887924671173, 0.5295864939689636, 0.19103626906871796, 0.002668630564585328]",0.5295864939689636
ISIC_0031260,nv,5,5,0.8721542,"[0.00027348301955498755, 0.00025591434678062797, 0.009533004835247993, 0.0002192222891608253, 0.11755489557981491, 0.872154176235199, 9.325564860773738e-06]",0.11755489557981491
ISIC_0025688,nv,5,5,0.94749784,"[0.005245422478765249, 0.028768466785550117, 0.00506682600826025, 0.00038564892020076513, 0.011721272952854633, 0.9474978446960449, 0.0013144597178325057]",0.011721272952854633
ISIC_0025751,mel,4,4,0.67368585,"[1.8656897964319796e-06, 3.121769259450957e-05, 0.0035353440325707197, 0.000845849106553942, 0.6736858487129211, 0.32188722491264343, 1.2686628906521946e-05]",0.6736858487129211
ISIC_0033432,mel,4,5,0.6759822,"[7.192011253209785e-05, 3.154624573653564e-05, 0.00238641444593668, 3.2261865271721035e-05, 0.32149413228034973, 0.6759821772575378, 1.6328365290974034e-06]",0.32149413228034973
ISIC_0030725,nv,5,5,0.97782123,"[1.489848546043504e-05, 2.0208983187330887e-05, 0.0005184928886592388, 2.3027938368613832e-05, 0.02150312438607216, 0.9778212308883667, 9.895898983813822e-05]",0.02150312438607216
ISIC_0032578,nv,5,5,0.96367,"[0.000549783930182457, 0.007695392239838839, 0.0032049412839114666, 1.9114111637463793e-05, 0.02400287240743637, 0.963670015335083, 0.0008578826673328876]",0.02400287240743637
ISIC_0031533,nv,5,5,0.90837836,"[0.0015916641568765044, 0.0003680174413602799, 0.01466914638876915, 4.088849891559221e-06, 0.07497292011976242, 0.9083783626556396, 1.5755002095829695e-05]",0.07497292011976242
ISIC_0032696,bcc,1,1,0.9816877,"[0.0074517265893518925, 0.9816877245903015, 0.007553941570222378, 0.0003513262781780213, 0.002846725517883897, 1.924953903653659e-05, 8.934250945458189e-05]",0.002846725517883897
ISIC_0027025,bkl,2,2,0.9916672,"[7.219549297587946e-05, 1.4081445442570839e-05, 0.9916672110557556, 0.0001234436931554228, 0.007920568808913231, 0.0001476103498134762, 5.4860767704667524e-05]",0.007920568808913231
ISIC_0032984,mel,4,4,0.8845501,"[0.0002315361489308998, 0.09567045420408249, 0.012461426667869091, 0.003937130328267813, 0.8845500946044922, 0.0016621662070974708, 0.0014872035244479775]",0.8845500946044922
ISIC_0025068,bkl,2,4,0.5865666,"[0.2391447275876999, 0.0008430309826508164, 0.1734192818403244, 5.28350074091577e-06, 0.5865666270256042, 1.0079746743940632e-06, 2.0117531676078215e-05]",0.5865666270256042
ISIC_0025141,nv,5,5,0.88059705,"[1.7432660115446197e-06, 6.0925656725885347e-05, 0.007587688509374857, 0.00036830423050560057, 0.11018766462802887, 0.8805970549583435, 0.001196754863485694]",0.11018766462802887
ISIC_0027069,mel,4,4,0.5911563,"[0.15698590874671936, 0.007843687199056149, 0.09488262981176376, 0.00030842216801829636, 0.5911563038825989, 0.148821622133255, 1.4687498151033651e-06]",0.5911563038825989
ISIC_0029917,bcc,1,1,0.93754697,"[0.0032286164350807667, 0.937546968460083, 0.002865422051399946, 0.0002324856468476355, 0.02693907544016838, 0.02911871112883091, 6.865142495371401e-05]",0.02693907544016838
ISIC_0031746,mel,4,4,0.6982565,"[0.00014540455595124513, 0.0012229138519614935, 0.2601858675479889, 4.559250010061078e-05, 0.6982564926147461, 0.040126703679561615, 1.699368658591993e-05]",0.6982564926147461
ISIC_0025242,nv,5,5,0.9879766,"[0.000894146622158587, 0.00015048544446472079, 0.00044986422290094197, 0.00014399121573660523, 0.010361443273723125, 0.987976610660553, 2.342803963983897e-05]",0.010361443273723125
ISIC_0026549,akiec,0,0,0.71439064,"[0.7143906354904175, 0.029600325971841812, 0.14443561434745789, 0.004223464988172054, 0.08589523285627365, 0.021400827914476395, 5.388529098127037e-05]",0.08589523285627365
ISIC_0033223,nv,5,5,0.70638555,"[8.154324314091355e-05, 0.00013504951493814588, 0.008125439286231995, 1.0780520824482664e-05, 0.2852611541748047, 0.7063855528831482, 4.923052188132715e-07]",0.2852611541748047
ISIC_0029133,akiec,0,0,0.96453875,"[0.9645387530326843, 2.0449206203920767e-05, 0.027648285031318665, 0.000518417393323034, 0.0063498057425022125, 0.0009218415361829102, 2.4313892481586663e-06]",0.0063498057425022125
ISIC_0030746,bcc,1,1,0.9745266,"[0.0008702990598976612, 0.974526584148407, 0.008538734167814255, 5.0823018682422116e-05, 0.007371734362095594, 0.002128580817952752, 0.006513196509331465]",0.007371734362095594
ISIC_0034006,mel,4,4,0.760908,"[3.634697350207716e-05, 0.03337392956018448, 0.19299139082431793, 0.00014787584950681776, 0.7609080076217651, 0.006555359344929457, 0.005987073760479689]",0.7609080076217651
ISIC_0025155,mel,4,4,0.52868885,"[5.942711140960455e-05, 0.00036646515945903957, 0.31280985474586487, 0.0005932202329859138, 0.5286888480186462, 0.15745942294597626, 2.2787182388128713e-05]",0.5286888480186462
ISIC_0032840,mel,4,4,0.93371534,"[8.25097413326148e-06, 0.005221574101597071, 0.007465381175279617, 0.007488616742193699, 0.9337153434753418, 0.0459960512816906, 0.00010474620648892596]",0.9337153434753418
ISIC_0028460,mel,4,4,0.8678883,"[0.002945941174402833, 0.012427723035216331, 0.10764291882514954, 3.105915675405413e-05, 0.8678882718086243, 0.00904924888163805, 1.4788702173973434e-05]",0.8678882718086243
ISIC_0033831,mel,4,4,0.7392776,"[1.0061640750791412e-05, 6.13832207818632e-06, 0.0014567759353667498, 7.090687176969368e-06, 0.7392776012420654, 0.2592419385910034, 4.207855397453386e-07]",0.7392776012420654
ISIC_0032800,nv,5,5,0.933639,"[0.0001166368747362867, 0.00018097765860147774, 0.016508562490344048, 0.0004109868605155498, 0.04901225119829178, 0.9336389899253845, 0.00013160619710106403]",0.04901225119829178
ISIC_0027184,akiec,0,0,0.8351346,"[0.8351346254348755, 0.03202014043927193, 0.04755235090851784, 0.00022106301912572235, 0.08077681809663773, 0.0028958329930901527, 0.001399213564582169]",0.08077681809663773
ISIC_0030318,bkl,2,2,0.9496798,"[0.0019067077664658427, 3.3427179005229846e-05, 0.9496797919273376, 7.589228516735602e-06, 0.04794823378324509, 0.00041326883365400136, 1.1005256055796053e-05]",0.04794823378324509
ISIC_0026847,mel,4,4,0.7675247,"[0.03883365914225578, 0.004030753392726183, 0.18457841873168945, 8.285033982247114e-05, 0.7675247192382812, 0.004935768432915211, 1.387503925798228e-05]",0.7675247192382812
ISIC_0032246,bcc,1,1,0.8683758,"[0.07262305915355682, 0.8683757781982422, 0.015124858357012272, 0.0002651065879035741, 0.0019294540397822857, 0.041658323258161545, 2.3436921765096486e-05]",0.0019294540397822857
ISIC_0027093,bcc,1,1,0.9484919,"[0.006061605643481016, 0.9484918713569641, 0.034888990223407745, 1.3015128388360608e-05, 0.002259718719869852, 0.006683580577373505, 0.001601196825504303]",0.002259718719869852
ISIC_0031388,nv,5,5,0.997468,"[1.5130503925320227e-06, 1.4837294656899758e-05, 0.0013728166231885552, 0.0002076826785923913, 0.00064420624403283, 0.9974679946899414, 0.0002908628957811743]",0.00064420624403283
ISIC_0033038,mel,4,4,0.7418566,"[0.00030262101790867746, 0.000660986581351608, 0.2342539280653, 0.00047112410538829863, 0.741856575012207, 0.022449329495429993, 5.3644052968593314e-06]",0.741856575012207
ISIC_0024554,mel,4,2,0.57788163,"[0.16543561220169067, 0.00016425334615632892, 0.5778816342353821, 0.0005223476910032332, 0.2558252513408661, 0.0001687836047494784, 2.135293698302121e-06]",0.2558252513408661
ISIC_0024647,mel,4,4,0.79415697,"[0.009518266655504704, 0.02063918486237526, 0.17547670006752014, 0.00016548320127185434, 0.7941569685935974, 3.6682922655018046e-05, 6.645355369983008e-06]",0.7941569685935974
ISIC_0031915,mel,4,5,0.5607768,"[0.0004640459956135601, 0.00018100989109370857, 0.1566811501979828, 0.00030967776547186077, 0.28155237436294556, 0.5607768297195435, 3.494289921945892e-05]",0.28155237436294556
ISIC_0027370,bkl,2,2,0.9945029,"[4.040468775201589e-05, 2.9150234695407562e-05, 0.9945029020309448, 3.951635517296381e-05, 0.002706599421799183, 0.0025245489086955786, 0.00015690192230977118]",0.002706599421799183
ISIC_0030434,nv,5,5,0.561598,"[0.000561509863473475, 0.00037550178240053356, 0.012850147671997547, 2.1821510017616674e-05, 0.4239625036716461, 0.561598002910614, 0.0006304633570834994]",0.4239625036716461
ISIC_0026558,mel,4,4,0.67242676,"[0.0002227645309176296, 0.00016512133879587054, 0.0332564115524292, 6.592786667170003e-05, 0.6724267601966858, 0.29385825991630554, 4.713977887149667e-06]",0.6724267601966858
ISIC_0032139,bcc,1,1,0.77850187,"[0.00048296552267856896, 0.7785018682479858, 0.09192916005849838, 0.0017621788429096341, 0.032241981476545334, 0.026984717696905136, 0.06809713691473007]",0.032241981476545334
ISIC_0027980,nv,5,5,0.95125,"[1.9427188817644492e-05, 7.989575533429161e-05, 0.0013052989961579442, 0.0001508040732005611, 0.04021599143743515, 0.9512500166893005, 0.006978458259254694]",0.04021599143743515
ISIC_0032024,bkl,2,0,0.7088615,"[0.7088614702224731, 0.016847902908921242, 0.24398396909236908, 0.013751677237451077, 0.016024280339479446, 0.0005014201160520315, 2.9203665690147318e-05]",0.016024280339479446
ISIC_0027991,bkl,2,4,0.56951654,"[0.004569381941109896, 0.001387380762025714, 0.4215334355831146, 2.928942376456689e-05, 0.5695165395736694, 0.0029538350645452738, 1.014736062643351e-05]",0.5695165395736694
ISIC_0033123,vasc,6,6,0.9095456,"[0.0011375169269740582, 0.058695435523986816, 0.0029883305542171, 6.932971882633865e-05, 0.019958890974521637, 0.007604912854731083, 0.9095456004142761]",0.019958890974521637
ISIC_0026581,nv,5,5,0.771967,"[0.00032808014657348394, 0.00010700877464842051, 0.013200318440794945, 0.0007518285419791937, 0.2135968655347824, 0.7719669938087463, 4.8855716158868745e-05]",0.2135968655347824
ISIC_0031320,nv,5,5,0.96369594,"[0.00012298041838221252, 2.185666744480841e-05, 0.03479401022195816, 0.00020190908981021494, 0.0011018270161002874, 0.9636959433555603, 6.149152613943443e-05]",0.0011018270161002874
ISIC_0031362,bkl,2,2,0.99208355,"[0.00013260156265459955, 7.561391976196319e-05, 0.9920835494995117, 0.0001270867942366749, 0.004712409805506468, 0.002438405528664589, 0.0004303276364225894]",0.004712409805506468
ISIC_0029012,bkl,2,2,0.57368475,"[1.1672708751575556e-05, 0.000844277732539922, 0.5736847519874573, 7.26584330550395e-05, 0.24442683160305023, 0.18095092475414276, 8.872839316609316e-06]",0.24442683160305023
ISIC_0030445,mel,4,4,0.68062425,"[0.00904020480811596, 0.0024601842742413282, 0.3062363266944885, 0.0012333347694948316, 0.68062424659729, 6.149149703560397e-05, 0.00034426021738909185]",0.68062424659729
ISIC_0032982,mel,4,5,0.5103359,"[7.228337199194357e-05, 0.0007511599105782807, 0.022936487570405006, 8.481867553200573e-05, 0.4657682180404663, 0.5103359222412109, 5.11669204570353e-05]",0.4657682180404663
ISIC_0032434,nv,5,5,0.98391485,"[3.564495636965148e-05, 0.00011168411583639681, 0.008622592315077782, 0.000746786710806191, 0.004686147440224886, 0.983914852142334, 0.0018823102582246065]",0.004686147440224886
ISIC_0033566,nv,5,2,0.7291807,"[0.0036794026382267475, 0.007519271224737167, 0.7291806936264038, 1.4185264262778219e-05, 0.01771652325987816, 0.22552773356437683, 0.016362175345420837]",0.01771652325987816
ISIC_0031189,mel,4,4,0.7691877,"[7.278313569258898e-05, 9.14441334316507e-05, 0.22450421750545502, 0.0004394247953314334, 0.7691876888275146, 0.005698742810636759, 5.607168986898614e-06]",0.7691876888275146
ISIC_0031735,df,3,3,0.9778976,"[0.002453196095302701, 0.00021592664415948093, 0.007977532222867012, 0.977897584438324, 0.011173395439982414, 0.0002563185116741806, 2.601967025839258e-05]",0.011173395439982414
ISIC_0026602,nv,5,5,0.98514545,"[5.50326585653238e-05, 0.00024519083672203124, 0.0013472745195031166, 2.1371724869823083e-05, 0.013150806538760662, 0.9851454496383667, 3.490986637189053e-05]",0.013150806538760662
ISIC_0032536,bcc,1,1,0.9441304,"[0.006611858028918505, 0.9441304206848145, 0.04763678088784218, 1.7286487491219305e-05, 0.0012666414259001613, 0.0003220124344807118, 1.4942028428777121e-05]",0.0012666414259001613
ISIC_0028325,mel,4,4,0.7920954,"[4.960567366651958e-06, 1.917048211907968e-05, 0.1816910356283188, 0.00016301141295116395, 0.792095422744751, 0.026018386706709862, 7.887630999903195e-06]",0.792095422744751
ISIC_0027436,mel,4,4,0.67573905,"[0.14610378444194794, 0.005816563498228788, 0.16082125902175903, 0.00016751787916291505, 0.675739049911499, 0.01135152019560337, 2.6932127639156533e-07]",0.675739049911499
ISIC_0030878,nv,5,5,0.8592985,"[4.214395175949903e-06, 1.9170889572706074e-05, 0.00958597008138895, 0.00010979562648572028, 0.1309790313243866, 0.8592985272407532, 3.2529721920582233e-06]",0.1309790313243866
ISIC_0028999,nv,5,5,0.786876,"[0.000174751941813156, 1.290273303311551e-05, 0.002934447955340147, 0.0005367101985029876, 0.20946092903614044, 0.7868760228157043, 4.1873781810863875e-06]",0.20946092903614044
ISIC_0032369,nv,5,5,0.9745601,"[2.8841421226388775e-05, 7.4892864176945295e-06, 0.0006255030166357756, 8.065247129707132e-06, 0.02458992600440979, 0.9745600819587708, 0.00018013635417446494]",0.02458992600440979
ISIC_0029958,mel,4,2,0.76549613,"[0.1115986630320549, 0.00010696913523133844, 0.7654961347579956, 9.839789709076285e-05, 0.12268351018428802, 1.6209700334002264e-05, 2.0170217851500638e-07]",0.12268351018428802
ISIC_0025585,nv,5,5,0.99621177,"[5.3872539865551516e-05, 0.0007812691037543118, 0.000345173612004146, 3.245698462706059e-05, 0.0016428481321781874, 0.9962117671966553, 0.0009325738647021353]",0.0016428481321781874
ISIC_0025438,nv,5,5,0.7309036,"[0.0002514646912459284, 0.0008650536765344441, 0.17107899487018585, 0.0008804771932773292, 0.036534152925014496, 0.7309036254882812, 0.0594862699508667]",0.036534152925014496
ISIC_0025987,mel,4,4,0.83103937,"[0.0003886322374455631, 0.000179487862624228, 0.012504560872912407, 8.404460459132679e-06, 0.8310393691062927, 0.15587201714515686, 7.444327366101788e-06]",0.8310393691062927
ISIC_0026844,bkl,2,2,0.48675245,"[0.4548186659812927, 0.02858182042837143, 0.486752450466156, 0.0006420090794563293, 0.025864455848932266, 0.003154631005600095, 0.00018598942551761866]",0.025864455848932266
ISIC_0025883,bkl,2,2,0.8913173,"[0.008426915854215622, 0.0019328392809256911, 0.8913173079490662, 2.125770606653532e-06, 0.004698733799159527, 0.09339442104101181, 0.00022756500402465463]",0.004698733799159527
ISIC_0028130,nv,5,5,0.40694827,"[0.04324034973978996, 0.0004829716053791344, 0.365305632352829, 0.0004040453932248056, 0.18338613212108612, 0.4069482684135437, 0.00023253234394360334]",0.18338613212108612
ISIC_0029289,bkl,2,5,0.9388359,"[1.919952183015994e-06, 0.00010175622446695343, 0.027029944583773613, 4.957547571393661e-05, 0.033898863941431046, 0.9388359189033508, 8.204414916690439e-05]",0.033898863941431046
ISIC_0026932,nv,5,5,0.98479134,"[0.0002610613009892404, 0.008944466710090637, 0.0027355561032891273, 0.0010090013965964317, 0.0015547461807727814, 0.9847913384437561, 0.0007039109477773309]",0.0015547461807727814
ISIC_0025256,nv,5,2,0.8679166,"[0.00034160862560383976, 0.0003654870088212192, 0.8679165840148926, 0.005327979568392038, 0.06365515291690826, 0.06226088106632233, 0.00013231961929704994]",0.06365515291690826
ISIC_0025622,df,3,3,0.9922902,"[9.915710688801482e-05, 0.0019040852785110474, 0.001864267629571259, 0.992290198802948, 0.0030826465226709843, 0.00033937094849534333, 0.00042026324081234634]",0.0030826465226709843
ISIC_0031996,vasc,6,6,0.9613483,"[9.757531188370194e-06, 0.00027493026573210955, 0.000733664957806468, 0.0003987368836533278, 0.0065855467692017555, 0.030649011954665184, 0.961348295211792]",0.0065855467692017555
ISIC_0027797,mel,4,4,0.49583748,"[0.0011926660081371665, 0.00041174949728883803, 0.22454212605953217, 0.00033370242454111576, 0.4958374798297882, 0.27730152010917664, 0.0003807793546002358]",0.4958374798297882
ISIC_0032667,nv,5,5,0.62646675,"[3.4051929105771706e-05, 0.018867110833525658, 0.05841173976659775, 2.0493493138928898e-05, 0.29489243030548096, 0.6264667510986328, 0.001307479222305119]",0.29489243030548096
ISIC_0028281,nv,5,2,0.45743382,"[0.0010082462104037404, 0.07326704263687134, 0.457433819770813, 8.954580698627979e-05, 0.011061988770961761, 0.4513091444969177, 0.00583029817789793]",0.011061988770961761
ISIC_0032270,vasc,6,5,0.92730707,"[3.6404742331797024e-07, 5.01587892358657e-05, 0.0002749551204033196, 7.438596367137507e-05, 0.005542729515582323, 0.9273070693016052, 0.06675031781196594]",0.005542729515582323
ISIC_0029455,bkl,2,2,0.68841386,"[0.0043171183206140995, 0.03942860662937164, 0.6884138584136963, 0.0011425154516473413, 0.0776037946343422, 0.14180730283260345, 0.04728689789772034]",0.0776037946343422
ISIC_0029501,bcc,1,1,0.71900076,"[0.0008626284543424845, 0.7190007567405701, 0.20413675904273987, 3.6130528314970434e-05, 0.07513030618429184, 0.0007504906388930976, 8.289051038445905e-05]",0.07513030618429184
ISIC_0034230,nv,5,5,0.5635912,"[2.798405375870061e-06, 9.758443775353953e-05, 0.009492170996963978, 2.0027619029860944e-05, 0.42676782608032227, 0.5635911822319031, 2.8441621907404624e-05]",0.42676782608032227
ISIC_0026269,nv,5,5,0.9950818,"[2.6493773475522175e-05, 5.9336478443583474e-05, 0.0026536043733358383, 0.00015643340884707868, 0.0018825936131179333, 0.9950817823410034, 0.00013976845366414636]",0.0018825936131179333
ISIC_0033976,nv,5,5,0.4956729,"[1.196552057081135e-05, 5.384312316891737e-05, 0.011762420646846294, 3.8900128629393294e-07, 0.4924945831298828, 0.49567291140556335, 3.848979758913629e-06]",0.4924945831298828
